sample,image_file,mask_file,dist_file,outlier
sample_0713,test\crops\sample_0713_crop.nii.gz,test\crops\sample_0713_crop_label.nii.gz,test\dist_fields\sample_0713_distance_field_crop.nii.gz,0
sample_0710,test\crops\sample_0710_crop.nii.gz,test\crops\sample_0710_crop_label.nii.gz,test\dist_fields\sample_0710_distance_field_crop.nii.gz,0
sample_0709,test\crops\sample_0709_crop.nii.gz,test\crops\sample_0709_crop_label.nii.gz,test\dist_fields\sample_0709_distance_field_crop.nii.gz,0
sample_0707,test\crops\sample_0707_crop.nii.gz,test\crops\sample_0707_crop_label.nii.gz,test\dist_fields\sample_0707_distance_field_crop.nii.gz,0
sample_0706,test\crops\sample_0706_crop.nii.gz,test\crops\sample_0706_crop_label.nii.gz,test\dist_fields\sample_0706_distance_field_crop.nii.gz,0
sample_0705,test\crops\sample_0705_crop.nii.gz,test\crops\sample_0705_crop_label.nii.gz,test\dist_fields\sample_0705_distance_field_crop.nii.gz,0
sample_0703,test\crops\sample_0703_crop.nii.gz,test\crops\sample_0703_crop_label.nii.gz,test\dist_fields\sample_0703_distance_field_crop.nii.gz,0
sample_0702,test\crops\sample_0702_crop.nii.gz,test\crops\sample_0702_crop_label.nii.gz,test\dist_fields\sample_0702_distance_field_crop.nii.gz,0
sample_0698,test\crops\sample_0698_crop.nii.gz,test\crops\sample_0698_crop_label.nii.gz,test\dist_fields\sample_0698_distance_field_crop.nii.gz,0
sample_0697,test\crops\sample_0697_crop.nii.gz,test\crops\sample_0697_crop_label.nii.gz,test\dist_fields\sample_0697_distance_field_crop.nii.gz,0
sample_0693,test\crops\sample_0693_crop.nii.gz,test\crops\sample_0693_crop_label.nii.gz,test\dist_fields\sample_0693_distance_field_crop.nii.gz,0
sample_0691,test\crops\sample_0691_crop.nii.gz,test\crops\sample_0691_crop_label.nii.gz,test\dist_fields\sample_0691_distance_field_crop.nii.gz,0
sample_0689,test\crops\sample_0689_crop.nii.gz,test\crops\sample_0689_crop_label.nii.gz,test\dist_fields\sample_0689_distance_field_crop.nii.gz,0
sample_0683,test\crops\sample_0683_crop.nii.gz,test\crops\sample_0683_crop_label.nii.gz,test\dist_fields\sample_0683_distance_field_crop.nii.gz,0
sample_0682,test\crops\sample_0682_crop.nii.gz,test\crops\sample_0682_crop_label.nii.gz,test\dist_fields\sample_0682_distance_field_crop.nii.gz,0
sample_0681,test\crops\sample_0681_crop.nii.gz,test\crops\sample_0681_crop_label.nii.gz,test\dist_fields\sample_0681_distance_field_crop.nii.gz,0
sample_0680,test\crops\sample_0680_crop.nii.gz,test\crops\sample_0680_crop_label.nii.gz,test\dist_fields\sample_0680_distance_field_crop.nii.gz,0
sample_0679,test\crops\sample_0679_crop.nii.gz,test\crops\sample_0679_crop_label.nii.gz,test\dist_fields\sample_0679_distance_field_crop.nii.gz,0
sample_0678,test\crops\sample_0678_crop.nii.gz,test\crops\sample_0678_crop_label.nii.gz,test\dist_fields\sample_0678_distance_field_crop.nii.gz,0
sample_0676,test\crops\sample_0676_crop.nii.gz,test\crops\sample_0676_crop_label.nii.gz,test\dist_fields\sample_0676_distance_field_crop.nii.gz,0
sample_0675,test\crops\sample_0675_crop.nii.gz,test\crops\sample_0675_crop_label.nii.gz,test\dist_fields\sample_0675_distance_field_crop.nii.gz,0
sample_0674,test\crops\sample_0674_crop.nii.gz,test\crops\sample_0674_crop_label.nii.gz,test\dist_fields\sample_0674_distance_field_crop.nii.gz,0
sample_0673,test\crops\sample_0673_crop.nii.gz,test\crops\sample_0673_crop_label.nii.gz,test\dist_fields\sample_0673_distance_field_crop.nii.gz,0
sample_0672,test\crops\sample_0672_crop.nii.gz,test\crops\sample_0672_crop_label.nii.gz,test\dist_fields\sample_0672_distance_field_crop.nii.gz,0
sample_0669,test\crops\sample_0669_crop.nii.gz,test\crops\sample_0669_crop_label.nii.gz,test\dist_fields\sample_0669_distance_field_crop.nii.gz,0
sample_0667,test\crops\sample_0667_crop.nii.gz,test\crops\sample_0667_crop_label.nii.gz,test\dist_fields\sample_0667_distance_field_crop.nii.gz,0
sample_0666,test\crops\sample_0666_crop.nii.gz,test\crops\sample_0666_crop_label.nii.gz,test\dist_fields\sample_0666_distance_field_crop.nii.gz,0
sample_0664,test\crops\sample_0664_crop.nii.gz,test\crops\sample_0664_crop_label.nii.gz,test\dist_fields\sample_0664_distance_field_crop.nii.gz,0
sample_0662,test\crops\sample_0662_crop.nii.gz,test\crops\sample_0662_crop_label.nii.gz,test\dist_fields\sample_0662_distance_field_crop.nii.gz,0
sample_0660,test\crops\sample_0660_crop.nii.gz,test\crops\sample_0660_crop_label.nii.gz,test\dist_fields\sample_0660_distance_field_crop.nii.gz,0
sample_0657,test\crops\sample_0657_crop.nii.gz,test\crops\sample_0657_crop_label.nii.gz,test\dist_fields\sample_0657_distance_field_crop.nii.gz,0
sample_0655,test\crops\sample_0655_crop.nii.gz,test\crops\sample_0655_crop_label.nii.gz,test\dist_fields\sample_0655_distance_field_crop.nii.gz,0
sample_0654,test\crops\sample_0654_crop.nii.gz,test\crops\sample_0654_crop_label.nii.gz,test\dist_fields\sample_0654_distance_field_crop.nii.gz,0
sample_0651,test\crops\sample_0651_crop.nii.gz,test\crops\sample_0651_crop_label.nii.gz,test\dist_fields\sample_0651_distance_field_crop.nii.gz,0
sample_0650,test\crops\sample_0650_crop.nii.gz,test\crops\sample_0650_crop_label.nii.gz,test\dist_fields\sample_0650_distance_field_crop.nii.gz,0
sample_0649,test\crops\sample_0649_crop.nii.gz,test\crops\sample_0649_crop_label.nii.gz,test\dist_fields\sample_0649_distance_field_crop.nii.gz,0
sample_0644,test\crops\sample_0644_crop.nii.gz,test\crops\sample_0644_crop_label.nii.gz,test\dist_fields\sample_0644_distance_field_crop.nii.gz,0
sample_0643,test\crops\sample_0643_crop.nii.gz,test\crops\sample_0643_crop_label.nii.gz,test\dist_fields\sample_0643_distance_field_crop.nii.gz,0
sample_0642,test\crops\sample_0642_crop.nii.gz,test\crops\sample_0642_crop_label.nii.gz,test\dist_fields\sample_0642_distance_field_crop.nii.gz,0
sample_0641,test\crops\sample_0641_crop.nii.gz,test\crops\sample_0641_crop_label.nii.gz,test\dist_fields\sample_0641_distance_field_crop.nii.gz,0
sample_0640,test\crops\sample_0640_crop.nii.gz,test\crops\sample_0640_crop_label.nii.gz,test\dist_fields\sample_0640_distance_field_crop.nii.gz,0
sample_0639,test\crops\sample_0639_crop.nii.gz,test\crops\sample_0639_crop_label.nii.gz,test\dist_fields\sample_0639_distance_field_crop.nii.gz,0
sample_0638,test\crops\sample_0638_crop.nii.gz,test\crops\sample_0638_crop_label.nii.gz,test\dist_fields\sample_0638_distance_field_crop.nii.gz,0
sample_0637,test\crops\sample_0637_crop.nii.gz,test\crops\sample_0637_crop_label.nii.gz,test\dist_fields\sample_0637_distance_field_crop.nii.gz,0
sample_0636,test\crops\sample_0636_crop.nii.gz,test\crops\sample_0636_crop_label.nii.gz,test\dist_fields\sample_0636_distance_field_crop.nii.gz,0
sample_0631,test\crops\sample_0631_crop.nii.gz,test\crops\sample_0631_crop_label.nii.gz,test\dist_fields\sample_0631_distance_field_crop.nii.gz,0
sample_0630,test\crops\sample_0630_crop.nii.gz,test\crops\sample_0630_crop_label.nii.gz,test\dist_fields\sample_0630_distance_field_crop.nii.gz,0
sample_0627,test\crops\sample_0627_crop.nii.gz,test\crops\sample_0627_crop_label.nii.gz,test\dist_fields\sample_0627_distance_field_crop.nii.gz,0
sample_0625,test\crops\sample_0625_crop.nii.gz,test\crops\sample_0625_crop_label.nii.gz,test\dist_fields\sample_0625_distance_field_crop.nii.gz,0
sample_0623,test\crops\sample_0623_crop.nii.gz,test\crops\sample_0623_crop_label.nii.gz,test\dist_fields\sample_0623_distance_field_crop.nii.gz,0
sample_0621,test\crops\sample_0621_crop.nii.gz,test\crops\sample_0621_crop_label.nii.gz,test\dist_fields\sample_0621_distance_field_crop.nii.gz,0
sample_0620,test\crops\sample_0620_crop.nii.gz,test\crops\sample_0620_crop_label.nii.gz,test\dist_fields\sample_0620_distance_field_crop.nii.gz,0
sample_0617,test\crops\sample_0617_crop.nii.gz,test\crops\sample_0617_crop_label.nii.gz,test\dist_fields\sample_0617_distance_field_crop.nii.gz,0
sample_0615,test\crops\sample_0615_crop.nii.gz,test\crops\sample_0615_crop_label.nii.gz,test\dist_fields\sample_0615_distance_field_crop.nii.gz,0
sample_0611,test\crops\sample_0611_crop.nii.gz,test\crops\sample_0611_crop_label.nii.gz,test\dist_fields\sample_0611_distance_field_crop.nii.gz,0
sample_0608,test\crops\sample_0608_crop.nii.gz,test\crops\sample_0608_crop_label.nii.gz,test\dist_fields\sample_0608_distance_field_crop.nii.gz,0
sample_0605,test\crops\sample_0605_crop.nii.gz,test\crops\sample_0605_crop_label.nii.gz,test\dist_fields\sample_0605_distance_field_crop.nii.gz,0
sample_0604,test\crops\sample_0604_crop.nii.gz,test\crops\sample_0604_crop_label.nii.gz,test\dist_fields\sample_0604_distance_field_crop.nii.gz,0
sample_0599,test\crops\sample_0599_crop.nii.gz,test\crops\sample_0599_crop_label.nii.gz,test\dist_fields\sample_0599_distance_field_crop.nii.gz,0
sample_0596,test\crops\sample_0596_crop.nii.gz,test\crops\sample_0596_crop_label.nii.gz,test\dist_fields\sample_0596_distance_field_crop.nii.gz,0
sample_0594,test\crops\sample_0594_crop.nii.gz,test\crops\sample_0594_crop_label.nii.gz,test\dist_fields\sample_0594_distance_field_crop.nii.gz,0
sample_0593,test\crops\sample_0593_crop.nii.gz,test\crops\sample_0593_crop_label.nii.gz,test\dist_fields\sample_0593_distance_field_crop.nii.gz,0
sample_0590,test\crops\sample_0590_crop.nii.gz,test\crops\sample_0590_crop_label.nii.gz,test\dist_fields\sample_0590_distance_field_crop.nii.gz,0
sample_0588,test\crops\sample_0588_crop.nii.gz,test\crops\sample_0588_crop_label.nii.gz,test\dist_fields\sample_0588_distance_field_crop.nii.gz,0
sample_0584,test\crops\sample_0584_crop.nii.gz,test\crops\sample_0584_crop_label.nii.gz,test\dist_fields\sample_0584_distance_field_crop.nii.gz,0
sample_0582,test\crops\sample_0582_crop.nii.gz,test\crops\sample_0582_crop_label.nii.gz,test\dist_fields\sample_0582_distance_field_crop.nii.gz,0
sample_0581,test\crops\sample_0581_crop.nii.gz,test\crops\sample_0581_crop_label.nii.gz,test\dist_fields\sample_0581_distance_field_crop.nii.gz,0
sample_0580,test\crops\sample_0580_crop.nii.gz,test\crops\sample_0580_crop_label.nii.gz,test\dist_fields\sample_0580_distance_field_crop.nii.gz,0
sample_0579,test\crops\sample_0579_crop.nii.gz,test\crops\sample_0579_crop_label.nii.gz,test\dist_fields\sample_0579_distance_field_crop.nii.gz,0
sample_0576,test\crops\sample_0576_crop.nii.gz,test\crops\sample_0576_crop_label.nii.gz,test\dist_fields\sample_0576_distance_field_crop.nii.gz,0
sample_0574,test\crops\sample_0574_crop.nii.gz,test\crops\sample_0574_crop_label.nii.gz,test\dist_fields\sample_0574_distance_field_crop.nii.gz,0
sample_0573,test\crops\sample_0573_crop.nii.gz,test\crops\sample_0573_crop_label.nii.gz,test\dist_fields\sample_0573_distance_field_crop.nii.gz,0
sample_0570,test\crops\sample_0570_crop.nii.gz,test\crops\sample_0570_crop_label.nii.gz,test\dist_fields\sample_0570_distance_field_crop.nii.gz,0
sample_0569,test\crops\sample_0569_crop.nii.gz,test\crops\sample_0569_crop_label.nii.gz,test\dist_fields\sample_0569_distance_field_crop.nii.gz,0
sample_0568,test\crops\sample_0568_crop.nii.gz,test\crops\sample_0568_crop_label.nii.gz,test\dist_fields\sample_0568_distance_field_crop.nii.gz,0
sample_0566,test\crops\sample_0566_crop.nii.gz,test\crops\sample_0566_crop_label.nii.gz,test\dist_fields\sample_0566_distance_field_crop.nii.gz,0
sample_0564,test\crops\sample_0564_crop.nii.gz,test\crops\sample_0564_crop_label.nii.gz,test\dist_fields\sample_0564_distance_field_crop.nii.gz,0
sample_0562,test\crops\sample_0562_crop.nii.gz,test\crops\sample_0562_crop_label.nii.gz,test\dist_fields\sample_0562_distance_field_crop.nii.gz,0
sample_0559,test\crops\sample_0559_crop.nii.gz,test\crops\sample_0559_crop_label.nii.gz,test\dist_fields\sample_0559_distance_field_crop.nii.gz,0
sample_0558,test\crops\sample_0558_crop.nii.gz,test\crops\sample_0558_crop_label.nii.gz,test\dist_fields\sample_0558_distance_field_crop.nii.gz,0
sample_0557,test\crops\sample_0557_crop.nii.gz,test\crops\sample_0557_crop_label.nii.gz,test\dist_fields\sample_0557_distance_field_crop.nii.gz,0
sample_0556,test\crops\sample_0556_crop.nii.gz,test\crops\sample_0556_crop_label.nii.gz,test\dist_fields\sample_0556_distance_field_crop.nii.gz,0
sample_0555,test\crops\sample_0555_crop.nii.gz,test\crops\sample_0555_crop_label.nii.gz,test\dist_fields\sample_0555_distance_field_crop.nii.gz,0
sample_0554,test\crops\sample_0554_crop.nii.gz,test\crops\sample_0554_crop_label.nii.gz,test\dist_fields\sample_0554_distance_field_crop.nii.gz,0
sample_0553,test\crops\sample_0553_crop.nii.gz,test\crops\sample_0553_crop_label.nii.gz,test\dist_fields\sample_0553_distance_field_crop.nii.gz,0
sample_0552,test\crops\sample_0552_crop.nii.gz,test\crops\sample_0552_crop_label.nii.gz,test\dist_fields\sample_0552_distance_field_crop.nii.gz,0
sample_0551,test\crops\sample_0551_crop.nii.gz,test\crops\sample_0551_crop_label.nii.gz,test\dist_fields\sample_0551_distance_field_crop.nii.gz,0
sample_0550,test\crops\sample_0550_crop.nii.gz,test\crops\sample_0550_crop_label.nii.gz,test\dist_fields\sample_0550_distance_field_crop.nii.gz,0
sample_0548,test\crops\sample_0548_crop.nii.gz,test\crops\sample_0548_crop_label.nii.gz,test\dist_fields\sample_0548_distance_field_crop.nii.gz,0
sample_0546,test\crops\sample_0546_crop.nii.gz,test\crops\sample_0546_crop_label.nii.gz,test\dist_fields\sample_0546_distance_field_crop.nii.gz,0
sample_0545,test\crops\sample_0545_crop.nii.gz,test\crops\sample_0545_crop_label.nii.gz,test\dist_fields\sample_0545_distance_field_crop.nii.gz,0
sample_0544,test\crops\sample_0544_crop.nii.gz,test\crops\sample_0544_crop_label.nii.gz,test\dist_fields\sample_0544_distance_field_crop.nii.gz,0
sample_0538,test\crops\sample_0538_crop.nii.gz,test\crops\sample_0538_crop_label.nii.gz,test\dist_fields\sample_0538_distance_field_crop.nii.gz,0
sample_0536,test\crops\sample_0536_crop.nii.gz,test\crops\sample_0536_crop_label.nii.gz,test\dist_fields\sample_0536_distance_field_crop.nii.gz,0
sample_0535,test\crops\sample_0535_crop.nii.gz,test\crops\sample_0535_crop_label.nii.gz,test\dist_fields\sample_0535_distance_field_crop.nii.gz,0
sample_0534,test\crops\sample_0534_crop.nii.gz,test\crops\sample_0534_crop_label.nii.gz,test\dist_fields\sample_0534_distance_field_crop.nii.gz,0
sample_0532,test\crops\sample_0532_crop.nii.gz,test\crops\sample_0532_crop_label.nii.gz,test\dist_fields\sample_0532_distance_field_crop.nii.gz,0
sample_0531,test\crops\sample_0531_crop.nii.gz,test\crops\sample_0531_crop_label.nii.gz,test\dist_fields\sample_0531_distance_field_crop.nii.gz,0
sample_0527,test\crops\sample_0527_crop.nii.gz,test\crops\sample_0527_crop_label.nii.gz,test\dist_fields\sample_0527_distance_field_crop.nii.gz,0
sample_0523,test\crops\sample_0523_crop.nii.gz,test\crops\sample_0523_crop_label.nii.gz,test\dist_fields\sample_0523_distance_field_crop.nii.gz,0
sample_0522,test\crops\sample_0522_crop.nii.gz,test\crops\sample_0522_crop_label.nii.gz,test\dist_fields\sample_0522_distance_field_crop.nii.gz,0
sample_0520,test\crops\sample_0520_crop.nii.gz,test\crops\sample_0520_crop_label.nii.gz,test\dist_fields\sample_0520_distance_field_crop.nii.gz,0
sample_0519,test\crops\sample_0519_crop.nii.gz,test\crops\sample_0519_crop_label.nii.gz,test\dist_fields\sample_0519_distance_field_crop.nii.gz,0
sample_0516,test\crops\sample_0516_crop.nii.gz,test\crops\sample_0516_crop_label.nii.gz,test\dist_fields\sample_0516_distance_field_crop.nii.gz,0
sample_0514,test\crops\sample_0514_crop.nii.gz,test\crops\sample_0514_crop_label.nii.gz,test\dist_fields\sample_0514_distance_field_crop.nii.gz,0
sample_0511,test\crops\sample_0511_crop.nii.gz,test\crops\sample_0511_crop_label.nii.gz,test\dist_fields\sample_0511_distance_field_crop.nii.gz,0
sample_0510,test\crops\sample_0510_crop.nii.gz,test\crops\sample_0510_crop_label.nii.gz,test\dist_fields\sample_0510_distance_field_crop.nii.gz,0
sample_0508,test\crops\sample_0508_crop.nii.gz,test\crops\sample_0508_crop_label.nii.gz,test\dist_fields\sample_0508_distance_field_crop.nii.gz,0
sample_0503,test\crops\sample_0503_crop.nii.gz,test\crops\sample_0503_crop_label.nii.gz,test\dist_fields\sample_0503_distance_field_crop.nii.gz,0
sample_0498,test\crops\sample_0498_crop.nii.gz,test\crops\sample_0498_crop_label.nii.gz,test\dist_fields\sample_0498_distance_field_crop.nii.gz,0
sample_0494,test\crops\sample_0494_crop.nii.gz,test\crops\sample_0494_crop_label.nii.gz,test\dist_fields\sample_0494_distance_field_crop.nii.gz,0
sample_0490,test\crops\sample_0490_crop.nii.gz,test\crops\sample_0490_crop_label.nii.gz,test\dist_fields\sample_0490_distance_field_crop.nii.gz,0
sample_0489,test\crops\sample_0489_crop.nii.gz,test\crops\sample_0489_crop_label.nii.gz,test\dist_fields\sample_0489_distance_field_crop.nii.gz,0
sample_0487,test\crops\sample_0487_crop.nii.gz,test\crops\sample_0487_crop_label.nii.gz,test\dist_fields\sample_0487_distance_field_crop.nii.gz,0
sample_0484,test\crops\sample_0484_crop.nii.gz,test\crops\sample_0484_crop_label.nii.gz,test\dist_fields\sample_0484_distance_field_crop.nii.gz,0
sample_0480,test\crops\sample_0480_crop.nii.gz,test\crops\sample_0480_crop_label.nii.gz,test\dist_fields\sample_0480_distance_field_crop.nii.gz,0
sample_0479,test\crops\sample_0479_crop.nii.gz,test\crops\sample_0479_crop_label.nii.gz,test\dist_fields\sample_0479_distance_field_crop.nii.gz,0
sample_0477,test\crops\sample_0477_crop.nii.gz,test\crops\sample_0477_crop_label.nii.gz,test\dist_fields\sample_0477_distance_field_crop.nii.gz,0
sample_0476,test\crops\sample_0476_crop.nii.gz,test\crops\sample_0476_crop_label.nii.gz,test\dist_fields\sample_0476_distance_field_crop.nii.gz,0
sample_0475,test\crops\sample_0475_crop.nii.gz,test\crops\sample_0475_crop_label.nii.gz,test\dist_fields\sample_0475_distance_field_crop.nii.gz,0
sample_0474,test\crops\sample_0474_crop.nii.gz,test\crops\sample_0474_crop_label.nii.gz,test\dist_fields\sample_0474_distance_field_crop.nii.gz,0
sample_0472,test\crops\sample_0472_crop.nii.gz,test\crops\sample_0472_crop_label.nii.gz,test\dist_fields\sample_0472_distance_field_crop.nii.gz,0
sample_0467,test\crops\sample_0467_crop.nii.gz,test\crops\sample_0467_crop_label.nii.gz,test\dist_fields\sample_0467_distance_field_crop.nii.gz,0
sample_0465,test\crops\sample_0465_crop.nii.gz,test\crops\sample_0465_crop_label.nii.gz,test\dist_fields\sample_0465_distance_field_crop.nii.gz,0
sample_0463,test\crops\sample_0463_crop.nii.gz,test\crops\sample_0463_crop_label.nii.gz,test\dist_fields\sample_0463_distance_field_crop.nii.gz,0
sample_0462,test\crops\sample_0462_crop.nii.gz,test\crops\sample_0462_crop_label.nii.gz,test\dist_fields\sample_0462_distance_field_crop.nii.gz,0
sample_0461,test\crops\sample_0461_crop.nii.gz,test\crops\sample_0461_crop_label.nii.gz,test\dist_fields\sample_0461_distance_field_crop.nii.gz,0
sample_0459,test\crops\sample_0459_crop.nii.gz,test\crops\sample_0459_crop_label.nii.gz,test\dist_fields\sample_0459_distance_field_crop.nii.gz,0
sample_0458,test\crops\sample_0458_crop.nii.gz,test\crops\sample_0458_crop_label.nii.gz,test\dist_fields\sample_0458_distance_field_crop.nii.gz,0
sample_0457,test\crops\sample_0457_crop.nii.gz,test\crops\sample_0457_crop_label.nii.gz,test\dist_fields\sample_0457_distance_field_crop.nii.gz,0
sample_0456,test\crops\sample_0456_crop.nii.gz,test\crops\sample_0456_crop_label.nii.gz,test\dist_fields\sample_0456_distance_field_crop.nii.gz,0
sample_0455,test\crops\sample_0455_crop.nii.gz,test\crops\sample_0455_crop_label.nii.gz,test\dist_fields\sample_0455_distance_field_crop.nii.gz,0
sample_0454,test\crops\sample_0454_crop.nii.gz,test\crops\sample_0454_crop_label.nii.gz,test\dist_fields\sample_0454_distance_field_crop.nii.gz,0
sample_0453,test\crops\sample_0453_crop.nii.gz,test\crops\sample_0453_crop_label.nii.gz,test\dist_fields\sample_0453_distance_field_crop.nii.gz,0
sample_0452,test\crops\sample_0452_crop.nii.gz,test\crops\sample_0452_crop_label.nii.gz,test\dist_fields\sample_0452_distance_field_crop.nii.gz,0
sample_0450,test\crops\sample_0450_crop.nii.gz,test\crops\sample_0450_crop_label.nii.gz,test\dist_fields\sample_0450_distance_field_crop.nii.gz,0
sample_0449,test\crops\sample_0449_crop.nii.gz,test\crops\sample_0449_crop_label.nii.gz,test\dist_fields\sample_0449_distance_field_crop.nii.gz,0
sample_0448,test\crops\sample_0448_crop.nii.gz,test\crops\sample_0448_crop_label.nii.gz,test\dist_fields\sample_0448_distance_field_crop.nii.gz,0
sample_0446,test\crops\sample_0446_crop.nii.gz,test\crops\sample_0446_crop_label.nii.gz,test\dist_fields\sample_0446_distance_field_crop.nii.gz,0
sample_0443,test\crops\sample_0443_crop.nii.gz,test\crops\sample_0443_crop_label.nii.gz,test\dist_fields\sample_0443_distance_field_crop.nii.gz,0
sample_0442,test\crops\sample_0442_crop.nii.gz,test\crops\sample_0442_crop_label.nii.gz,test\dist_fields\sample_0442_distance_field_crop.nii.gz,0
sample_0441,test\crops\sample_0441_crop.nii.gz,test\crops\sample_0441_crop_label.nii.gz,test\dist_fields\sample_0441_distance_field_crop.nii.gz,0
sample_0440,test\crops\sample_0440_crop.nii.gz,test\crops\sample_0440_crop_label.nii.gz,test\dist_fields\sample_0440_distance_field_crop.nii.gz,0
sample_0438,test\crops\sample_0438_crop.nii.gz,test\crops\sample_0438_crop_label.nii.gz,test\dist_fields\sample_0438_distance_field_crop.nii.gz,0
sample_0437,test\crops\sample_0437_crop.nii.gz,test\crops\sample_0437_crop_label.nii.gz,test\dist_fields\sample_0437_distance_field_crop.nii.gz,0
sample_0436,test\crops\sample_0436_crop.nii.gz,test\crops\sample_0436_crop_label.nii.gz,test\dist_fields\sample_0436_distance_field_crop.nii.gz,0
sample_0433,test\crops\sample_0433_crop.nii.gz,test\crops\sample_0433_crop_label.nii.gz,test\dist_fields\sample_0433_distance_field_crop.nii.gz,0
sample_0431,test\crops\sample_0431_crop.nii.gz,test\crops\sample_0431_crop_label.nii.gz,test\dist_fields\sample_0431_distance_field_crop.nii.gz,0
sample_0428,test\crops\sample_0428_crop.nii.gz,test\crops\sample_0428_crop_label.nii.gz,test\dist_fields\sample_0428_distance_field_crop.nii.gz,0
sample_0422,test\crops\sample_0422_crop.nii.gz,test\crops\sample_0422_crop_label.nii.gz,test\dist_fields\sample_0422_distance_field_crop.nii.gz,0
sample_0421,test\crops\sample_0421_crop.nii.gz,test\crops\sample_0421_crop_label.nii.gz,test\dist_fields\sample_0421_distance_field_crop.nii.gz,0
sample_0418,test\crops\sample_0418_crop.nii.gz,test\crops\sample_0418_crop_label.nii.gz,test\dist_fields\sample_0418_distance_field_crop.nii.gz,0
sample_0415,test\crops\sample_0415_crop.nii.gz,test\crops\sample_0415_crop_label.nii.gz,test\dist_fields\sample_0415_distance_field_crop.nii.gz,0
sample_0414,test\crops\sample_0414_crop.nii.gz,test\crops\sample_0414_crop_label.nii.gz,test\dist_fields\sample_0414_distance_field_crop.nii.gz,0
sample_0411,test\crops\sample_0411_crop.nii.gz,test\crops\sample_0411_crop_label.nii.gz,test\dist_fields\sample_0411_distance_field_crop.nii.gz,0
sample_0410,test\crops\sample_0410_crop.nii.gz,test\crops\sample_0410_crop_label.nii.gz,test\dist_fields\sample_0410_distance_field_crop.nii.gz,0
sample_0408,test\crops\sample_0408_crop.nii.gz,test\crops\sample_0408_crop_label.nii.gz,test\dist_fields\sample_0408_distance_field_crop.nii.gz,0
sample_0406,test\crops\sample_0406_crop.nii.gz,test\crops\sample_0406_crop_label.nii.gz,test\dist_fields\sample_0406_distance_field_crop.nii.gz,0
sample_0403,test\crops\sample_0403_crop.nii.gz,test\crops\sample_0403_crop_label.nii.gz,test\dist_fields\sample_0403_distance_field_crop.nii.gz,0
sample_0402,test\crops\sample_0402_crop.nii.gz,test\crops\sample_0402_crop_label.nii.gz,test\dist_fields\sample_0402_distance_field_crop.nii.gz,0
sample_0398,test\crops\sample_0398_crop.nii.gz,test\crops\sample_0398_crop_label.nii.gz,test\dist_fields\sample_0398_distance_field_crop.nii.gz,0
sample_0396,test\crops\sample_0396_crop.nii.gz,test\crops\sample_0396_crop_label.nii.gz,test\dist_fields\sample_0396_distance_field_crop.nii.gz,0
sample_0395,test\crops\sample_0395_crop.nii.gz,test\crops\sample_0395_crop_label.nii.gz,test\dist_fields\sample_0395_distance_field_crop.nii.gz,0
sample_0394,test\crops\sample_0394_crop.nii.gz,test\crops\sample_0394_crop_label.nii.gz,test\dist_fields\sample_0394_distance_field_crop.nii.gz,0
sample_0392,test\crops\sample_0392_crop.nii.gz,test\crops\sample_0392_crop_label.nii.gz,test\dist_fields\sample_0392_distance_field_crop.nii.gz,0
sample_0390,test\crops\sample_0390_crop.nii.gz,test\crops\sample_0390_crop_label.nii.gz,test\dist_fields\sample_0390_distance_field_crop.nii.gz,0
sample_0389,test\crops\sample_0389_crop.nii.gz,test\crops\sample_0389_crop_label.nii.gz,test\dist_fields\sample_0389_distance_field_crop.nii.gz,0
sample_0387,test\crops\sample_0387_crop.nii.gz,test\crops\sample_0387_crop_label.nii.gz,test\dist_fields\sample_0387_distance_field_crop.nii.gz,0
sample_0386,test\crops\sample_0386_crop.nii.gz,test\crops\sample_0386_crop_label.nii.gz,test\dist_fields\sample_0386_distance_field_crop.nii.gz,0
sample_0383,test\crops\sample_0383_crop.nii.gz,test\crops\sample_0383_crop_label.nii.gz,test\dist_fields\sample_0383_distance_field_crop.nii.gz,0
sample_0381,test\crops\sample_0381_crop.nii.gz,test\crops\sample_0381_crop_label.nii.gz,test\dist_fields\sample_0381_distance_field_crop.nii.gz,0
sample_0380,test\crops\sample_0380_crop.nii.gz,test\crops\sample_0380_crop_label.nii.gz,test\dist_fields\sample_0380_distance_field_crop.nii.gz,0
sample_0379,test\crops\sample_0379_crop.nii.gz,test\crops\sample_0379_crop_label.nii.gz,test\dist_fields\sample_0379_distance_field_crop.nii.gz,0
sample_0377,test\crops\sample_0377_crop.nii.gz,test\crops\sample_0377_crop_label.nii.gz,test\dist_fields\sample_0377_distance_field_crop.nii.gz,0
sample_0376,test\crops\sample_0376_crop.nii.gz,test\crops\sample_0376_crop_label.nii.gz,test\dist_fields\sample_0376_distance_field_crop.nii.gz,0
sample_0372,test\crops\sample_0372_crop.nii.gz,test\crops\sample_0372_crop_label.nii.gz,test\dist_fields\sample_0372_distance_field_crop.nii.gz,0
sample_0369,test\crops\sample_0369_crop.nii.gz,test\crops\sample_0369_crop_label.nii.gz,test\dist_fields\sample_0369_distance_field_crop.nii.gz,0
sample_0366,test\crops\sample_0366_crop.nii.gz,test\crops\sample_0366_crop_label.nii.gz,test\dist_fields\sample_0366_distance_field_crop.nii.gz,0
sample_0364,test\crops\sample_0364_crop.nii.gz,test\crops\sample_0364_crop_label.nii.gz,test\dist_fields\sample_0364_distance_field_crop.nii.gz,0
